recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20191592,Thawra,2019-11-26,2019-11-26,0,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,,,,31.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200162,Thawra,2020-01-13,2020-01-13,0,0,North,Tripoli,Abi Samra - Tripoli,34.42597265,35.84236914,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,Student protestors,Student group,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191864,Al Asir detainees,2019-12-06,2019-12-06,0,0,South,Sidon,Maksar Al Abed roundabout,33.56648117,35.40598439,Midan/Square,,,,,3.0,Human rights / civic freedoms,Prison conditions / sentencing,Aabra case,non-political,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Families of Aabra Detainees,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200903,Thawra,2020-03-27,2020-03-27,0,0,South,Sidon,Eliya square,33.56213934,35.37964806,Midan/Square,,,,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,asking for general amnesty law,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200891,Thawra,2020-03-20,2020-03-20,0,0,South,Sidon,Municipality of Sidon,33.56431736,35.37529557,Government building,,,,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,Asking for the Amnesty law,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192133,Thawra,2019-12-18,2019-12-18,0,0,North,Tripoli,Al Nour square,34.43460453,35.83614387,Midan/Square,,,,,-99.0,Thawra 2019,New government formation,toadd: Formation of new technocrat government,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,March,,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0
20200298,Thawra,2020-01-16,2020-01-16,0,0,Beirut,Beirut,Justice Palace Beirut,33.87712081,35.51892385,Court,,,,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Release of detainees,non-political,,Hirak al Madani and Lawyers,Revolution committee,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Lawyers,Private,Lawyers,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191731,Thawra,2019-12-02,2019-12-02,0,0,North,Miniyeh-Danniyeh,Ouyoun al Samak Spring,34.44210488,36.0367073,Other,,,,,3.0,Environmental,Garbage,,non-political,,Al Minyeh Manna Mazbaleh - Tajamou Akkar Al Watani,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200739,Thawra,2020-03-01,2020-03-01,0,0,Nabatieh,Hasbaya,Souq al Khan - Hasbaya,33.38091933,35.64524183,Midan/Square,,,,,3.0,Thawra 2019,Elections,Thawra sustainability,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192138,Anti US mobilization,2019-12-19,2019-12-19,0,0,Beirut,Beirut,RHIA ,33.83494441,35.49588929,Infrastructure,,,,,3.0,Politics (regional/international),Against US,,politics (other),,Unspecified Activists,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
