recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
201201004,12/31/2011,Alexandria,,كنيسة القديسين,31.263166,29.992108,Church,,31,Politics (national),Government opposition,,,Demonstration / protest,Mass attack or mob,Riot,None,0,Security forces or other repressive groups present at event,,1,1,0,0,0,0,0,0,0,0,0,Egypt
201201003,12/31/2011,Cairo,,"ميدان التحرير , من دار القضاء العالى  , من قصر الدوبارة",30.045024,31.235532,Midan,,3301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201012,12/31/2011,Cairo,,دار القضاء العالى,30.052627,31.240259,Government building,50.0,,Human rights / civic freedoms,Prison conditions / sentencing,,,Occupation / sit-in,Hunger strike,None,None,0,Deaths inflicted,Rudimentary crowd control,0,0,0,0,0,0,0,1,1,0,0,Egypt
201201002,1/1/2012,Cairo,,محطة قطار رمسيس,30.062994,31.246995,Infrastructure,,31,Labor,Working conditions,,,Roadblock or blockade,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201009,1/1/2012,RedSea,,مطار الغردقة,27.179844,33.809037,Infrastructure,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201001,1/1/2012,Cairo,,وزارة المالية,30.060089,31.301754,Government building,,31,Labor,Rights of businessmen,,,Demonstration / protest,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201005,1/1/2012,Cairo,,المقر المؤقت للحكومة بالهيئة العامة للاستثمار,30.071665,31.296487,Government building,,301,Labor,Wages,,,Demonstration / protest,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201006,1/1/2012,Cairo,,مطار القاهرة الدولى,30.112763,31.398753,Infrastructure,500.0,,Labor,Wages,,,Strike,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201010,1/1/2012,Cairo,,مطار القاهرة,30.112816,31.399019,Infrastructure,,31,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201011,1/1/2012,Cairo,,مطار القاهرة,30.112382,31.394883,Infrastructure,,31,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
