recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201909011,,2019-06-24,2019-09-24,1.0,Baghdad,,وزارة النفط,33.34044,44.433313,Government building,,,,,-99.0,Labor,Unemployment,Reducing the proportion of foreign workers,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Negotiations ongoing
201909010,,2019-08-19,2019-09-25,1.0,Baghdad,,مكتب رئيس الوزراء ,33.31167,44.391305,Government building,,,,,-99.0,Labor,Unemployment,Opposing union,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,Physical harassment,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909020,,2019-09-02,,0.0,Erbil,,مجلس الوزراء,36.193625,43.995335,Government building,,,,,-99.0,Labor,Contracts,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Education,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909017,,2019-09-02,,0.0,Basrah,,مطار البصرة,30.553304,47.668227,Infrastructure,,,,,-99.0,Labor,Job security / promotions,residential spaces,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,"Transportation (taxi drivers, pilots)",,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909019,,2019-09-02,,0.0,Missan,,شركة نفط ميسان,31.820092,47.16264,Company offices,,,,,-99.0,Labor,Other,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,6.0,Authorities not responding or ignoring
201909018,,2019-09-02,,0.0,ThiQar,,مجلس المحافظة ,31.052644,46.239023,Government building,,,,,31.0,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909021,,2019-09-04,,0.0,Basrah,,مجلس المحافظة ,30.511203,47.830097,Government building,,,,,31.0,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909022,,2019-09-06,,0.0,Baghdad,Mada'in,نهروان,,,Cannot be determined,,,,,-99.0,Social,Infrastructure,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909001,,2019-09-11,,0.0,Babylon,Al-Mahawil,ناحية المدحتية,,,Cannot be determined,,,,,-99.0,Social,Infrastructure,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,41.0,Authorities not responding or ignoring
201909023,,2019-09-12,,0.0,Kirkuk,Kirkuk,كركوك,,,Cannot be determined,,,,,31.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
