recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20191592,2019-11-26,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200162,2020-01-13,0,North,Tripoli,Abi Samra - Tripoli,34.42597265,35.84236914,Main road,,-99.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191864,2019-12-06,0,South,Sidon,Maksar Al Abed roundabout,33.56648117,35.40598439,Midan/Square,,3.0,Human rights / civic freedoms,Prison conditions / sentencing,Aabra case,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200903,2020-03-27,0,South,Sidon,Eliya square,33.56213934,35.37964806,Midan/Square,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,asking for general amnesty law,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200891,2020-03-20,0,South,Sidon,Municipality of Sidon,33.56431736,35.37529557,Government building,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,Asking for the Amnesty law,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192133,2019-12-18,0,North,Tripoli,Al Nour square,34.43460453,35.83614387,Midan/Square,,-99.0,Thawra 2019,New government formation,toadd: Formation of new technocrat government,,March,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200298,2020-01-16,0,Beirut,Beirut,Justice Palace Beirut,33.87712081,35.51892385,Court,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Release of detainees,Revolution committee,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191731,2019-12-02,0,North,Miniyeh-Danniyeh,Ouyoun al Samak Spring,34.44210488,36.0367073,Other,,3.0,Environmental,Garbage,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200739,2020-03-01,0,Nabatieh,Hasbaya,Souq al Khan - Hasbaya,33.38091933,35.64524183,Midan/Square,,3.0,Thawra 2019,Elections,Thawra sustainability,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192138,2019-12-19,0,Beirut,Beirut,RHIA ,33.83494441,35.49588929,Infrastructure,,3.0,Politics (regional/international),Against US,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
